Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
0,-1.4075281825041759,4,18,47,1,6,5,0,0,2,-0.14488349802147527,-0.16510413538129362
3,0.7765118455641867,4,21,47,0,6,8,0,0,3,-0.5014762990828836,0.9686730739034098
0,-1.4075281825041759,3,13,47,2,6,2,3,0,1,-0.14039505289790333,0.8269508341664752
3,0.7765118455641867,2,12,9,2,3,5,5,0,2,-0.0344868035406436,0.2600622295241234
3,0.7765118455641867,2,3,47,0,6,3,6,0,1,-0.13743458831457675,0.2600622295241234
3,0.7765118455641867,2,3,34,0,0,3,3,0,1,-0.32021942939445674,-1.4406035844029312
2,-0.6795148398147217,2,1,12,0,0,4,1,0,2,0.2718736052119697,-1.1571592749956479
2,-0.6795148398147217,2,3,10,0,5,3,2,0,1,0.03360390461414984,-1.0154371344642215
3,0.7765118455641867,1,22,46,0,3,6,5,0,2,0.21877621758073304,2.102450283188113
1,-2.1355415251936303,3,13,9,1,3,1,4,0,1,0.6766932944915905,-1.2988814296992897
3,0.7765118455641867,2,12,30,1,3,1,5,0,1,0.12318185966332353,-1.4406035844029312
3,0.7765118455641867,1,22,47,2,6,9,4,0,3,0.4422435998936154,-0.023382023194298125
3,0.7765118455641867,1,8,18,0,3,12,2,1,4,0.6034456747768197,1.1103952994681285
3,0.7765118455641867,1,17,29,1,3,10,1,1,4,-0.0863426865049877,0.4017843558833344
3,0.7765118455641867,1,22,34,0,0,10,4,1,4,-0.8227344908069231,0.2600622295241234
3,0.7765118455641867,1,10,47,2,6,8,6,0,3,0.6664749177223405,2.102450283188113
3,0.7765118455641867,1,22,12,2,0,9,1,0,3,0.16472385571446413,-1.0154371344642215
3,0.7765118455641867,2,3,10,1,5,3,2,0,1,0.9845817198161747,1.3938395521865505
3,0.7765118455641867,3,11,12,0,0,3,2,0,1,0.4062404831126243,-0.5902706703532963
2,-0.6795148398147217,4,21,34,0,0,6,1,0,2,-0.128839684094289,-0.5902706703532963
3,0.7765118455641867,0,19,38,2,6,10,2,1,4,-0.9086834783844441,0.4017843558833344
3,0.7765118455641867,4,6,47,0,6,5,2,0,2,0.2436059104918001,0.6852288211849878
0,-1.4075281825041759,2,3,30,0,3,3,6,0,1,0.08803825252637469,0.4017843558833344
2,-0.6795148398147217,1,22,9,1,3,6,6,0,2,0.6011537222115116,-0.5902706703532963
3,0.7765118455641867,1,22,47,0,6,8,0,0,3,0.20445138631781287,0.4017843558833344
3,0.7765118455641867,4,14,47,0,6,4,3,0,2,0.2856254301410271,-1.4406035844029312
0,-1.4075281825041759,1,22,38,0,6,7,6,0,3,0.2057883647435874,-1.0154371344642215
3,0.7765118455641867,2,12,10,0,5,3,6,0,1,0.32621245205263427,-1.0154371344642215
3,0.7765118455641867,2,12,30,1,3,4,0,0,2,0.310264157389544,0.8269508341664752
1,-2.1355415251936303,1,10,12,0,0,8,4,0,3,0.0382833472968963,2.102450283188113
3,0.7765118455641867,2,3,47,1,6,5,4,0,2,-0.21096872030687172,-1.2988814296992897
3,0.7765118455641867,2,3,46,2,3,1,0,0,1,0.5845369382877847,0.6852288211849878
2,-0.6795148398147217,3,11,18,2,3,11,4,1,4,0.9675829324656967,0.6852288211849878
0,-1.4075281825041759,0,5,34,1,0,1,4,0,1,0.3668949567955164,-0.731992796712507
2,-0.6795148398147217,1,22,47,0,6,7,4,0,3,-0.28660383010088164,-0.023382023194298125
2,-0.6795148398147217,1,22,9,0,3,8,0,0,3,-5.272982070202781,-1.4406035844029312
1,-2.1355415251936303,1,22,35,0,8,8,2,0,3,-0.4656642209255832,0.9686730739034098
3,0.7765118455641867,1,22,38,2,6,6,0,0,2,-0.11174538584541634,0.9686730739034098
3,0.7765118455641867,1,8,9,2,3,10,5,1,4,0.29956825711770624,-1.2988814296992897
3,0.7765118455641867,2,3,30,0,3,2,3,0,1,0.3785458312068876,-0.731992796712507
3,0.7765118455641867,2,3,32,0,4,4,1,0,2,-0.14593398691755777,0.4017843558833344
1,-2.1355415251936303,0,9,18,0,3,11,0,1,4,0.5625721678908169,2.102450283188113
0,-1.4075281825041759,4,14,47,0,6,7,2,0,3,-0.016151018760114825,0.6852288211849878
0,-1.4075281825041759,2,3,46,0,3,4,6,0,2,0.40977396775300184,-1.4406035844029312
3,0.7765118455641867,4,21,12,0,0,8,4,0,3,0.08689227614822181,-1.4406035844029312
3,0.7765118455641867,3,11,46,1,3,11,5,1,4,-4.740289356432188,-0.44854850147743885
3,0.7765118455641867,2,12,9,2,3,3,5,0,1,1.1211451407939983,-0.44854850147743885
3,0.7765118455641867,1,10,41,0,5,7,3,0,3,0.31246062712357675,-1.4406035844029312
0,-1.4075281825041759,1,22,12,2,0,6,2,0,2,-0.36147494963909366,0.6852288211849878
2,-0.6795148398147217,2,12,34,0,0,6,1,0,2,0.17140878432390685,0.2600622295241234
1,-2.1355415251936303,4,18,12,0,0,6,4,0,2,0.2891588783008345,-1.0154371344642215
3,0.7765118455641867,1,8,17,0,8,12,3,1,4,-1.25028299505907,0.6852288211849878
3,0.7765118455641867,1,17,18,2,3,8,1,0,3,1.492253775108649,-0.16510413538129362
3,0.7765118455641867,2,3,47,0,6,1,3,0,1,-0.5591576100850212,0.8269508341664752
3,0.7765118455641867,0,19,30,1,3,10,2,1,4,-0.23264696476997637,-0.16510413538129362
0,-1.4075281825041759,2,3,46,1,3,1,2,0,1,-0.8435532484406667,-1.1571592749956479
3,0.7765118455641867,4,21,12,1,0,6,2,0,2,-0.015482529594977016,-0.16510413538129362
2,-0.6795148398147217,1,10,0,0,8,6,1,0,2,0.107997537092145,-1.2988814296992897
3,0.7765118455641867,2,3,46,0,3,2,0,0,1,0.010970663196830486,0.9686730739034098
2,-0.6795148398147217,1,8,34,1,0,1,3,0,1,-0.06351846118483297,-0.731992796712507
0,-1.4075281825041759,1,17,46,1,3,9,5,0,3,-0.10267299452671219,-0.5902706703532963
2,-0.6795148398147217,0,16,12,0,0,8,6,0,3,0.1821046481151743,-0.5902706703532963
3,0.7765118455641867,2,1,10,2,5,4,6,0,2,-0.37255281771660215,-0.023382023194298125
0,-1.4075281825041759,2,3,34,0,0,3,6,0,1,0.3547666317471994,-0.44854850147743885
2,-0.6795148398147217,2,1,10,1,5,1,4,0,1,0.35715410362435274,0.6852288211849878
3,0.7765118455641867,0,19,47,1,6,1,5,0,1,0.46946076468183584,2.102450283188113
1,-2.1355415251936303,3,15,12,0,0,12,6,1,4,0.7514689313513258,-0.8737149797605798
3,0.7765118455641867,1,22,47,1,6,7,6,0,3,-0.9910035349708824,-1.2988814296992897
1,-2.1355415251936303,2,1,12,0,0,2,5,0,1,0.25879023315847743,1.1103952994681285
2,-0.6795148398147217,3,15,37,1,9,1,1,0,1,-0.44312648057982407,-0.8737149797605798
2,-0.6795148398147217,1,22,5,1,1,10,0,1,4,-0.0895896496903994,0.4017843558833344
3,0.7765118455641867,1,22,47,2,6,7,6,0,3,0.03876083441441245,0.9686730739034098
0,-1.4075281825041759,2,3,30,1,3,3,3,0,1,0.11124450027755672,-0.023382023194298125
3,0.7765118455641867,2,12,47,1,6,5,5,0,2,0.4284917384839877,-0.44854850147743885
3,0.7765118455641867,2,1,12,1,0,1,2,0,1,0.13636067816301944,-1.0154371344642215
3,0.7765118455641867,3,13,47,0,6,11,6,1,4,0.8777184556750603,-0.731992796712507
3,0.7765118455641867,3,13,44,1,8,11,2,1,4,-0.3936580603247413,0.4017843558833344
2,-0.6795148398147217,3,15,48,0,0,1,1,0,1,0.32487547362685976,-1.4406035844029312
3,0.7765118455641867,3,11,34,1,0,10,5,1,4,0.08230831629675048,-0.5902706703532963
3,0.7765118455641867,1,22,30,1,3,9,2,0,3,0.18764360034646424,-0.8737149797605798
3,0.7765118455641867,3,13,12,0,0,12,1,1,4,-0.3689238684852345,0.4017843558833344
3,0.7765118455641867,4,14,46,2,3,7,4,0,3,0.5052728428391362,-1.4406035844029312
3,0.7765118455641867,3,13,30,1,3,1,6,0,1,-0.10133601610093769,0.4017843558833344
2,-0.6795148398147217,1,22,11,1,0,10,1,1,4,-2.7960277929331743,-0.16510413538129362
3,0.7765118455641867,2,1,34,2,0,2,4,0,1,0.13043975812605874,-1.4406035844029312
3,0.7765118455641867,1,22,12,0,0,10,6,1,4,0.7771581516692259,0.2600622295241234
3,0.7765118455641867,4,21,12,0,0,8,1,0,3,0.29794479381303496,-0.5902706703532963
3,0.7765118455641867,2,3,34,1,0,4,3,0,2,0.04229430081450493,0.6852288211849878
2,-0.6795148398147217,2,3,25,0,8,4,0,0,2,-0.023026931176894104,1.1103952994681285
3,0.7765118455641867,2,3,10,1,5,5,5,0,2,0.8585231617279836,-1.4406035844029312
3,0.7765118455641867,3,15,9,2,3,12,5,1,4,-0.18747599667278694,1.1103952994681285
3,0.7765118455641867,2,12,34,1,0,2,5,0,1,0.07304493200281784,0.2600622295241234
0,-1.4075281825041759,1,22,34,0,0,10,6,1,4,-0.19759887802401022,-0.023382023194298125
3,0.7765118455641867,2,12,30,1,3,5,3,0,2,-1.9405488527217842,0.4017843558833344
3,0.7765118455641867,1,22,24,2,8,6,3,0,2,-0.7893099209118475,-1.0154371344642215
3,0.7765118455641867,3,13,30,0,3,12,2,1,4,0.35046917511040887,0.4017843558833344
3,0.7765118455641867,1,17,12,0,0,9,1,0,3,0.4232393440927351,1.1103952994681285
2,-0.6795148398147217,4,21,47,0,6,4,3,0,2,0.03236240901965047,-0.16510413538129362
3,0.7765118455641867,3,7,34,0,0,1,2,0,1,0.30739916200980305,0.4017843558833344
3,0.7765118455641867,1,8,46,0,3,9,5,0,3,0.5591342025622846,0.8269508341664752
3,0.7765118455641867,1,22,47,0,6,7,2,0,3,0.39267966032668733,-1.1571592749956479
3,0.7765118455641867,1,17,34,1,0,6,3,0,2,0.1778071913828849,0.4017843558833344
3,0.7765118455641867,2,12,10,2,5,5,5,0,2,0.6701039216745635,-0.16510413538129362
2,-0.6795148398147217,2,3,34,0,0,1,0,0,1,0.12967574964907552,-1.1571592749956479
3,0.7765118455641867,1,10,11,0,0,10,2,1,4,-0.18031358104132686,2.102450283188113
3,0.7765118455641867,4,6,34,1,0,7,6,0,3,0.3181905451129158,0.4017843558833344
3,0.7765118455641867,4,18,46,0,3,7,0,0,3,-1.586057075196502,-0.023382023194298125
3,0.7765118455641867,2,3,38,0,6,3,3,0,1,-0.4778880834305319,-1.4406035844029312
2,-0.6795148398147217,3,15,30,0,3,2,6,0,1,-0.004977649611046087,0.9686730739034098
2,-0.6795148398147217,4,0,30,1,3,11,5,1,4,0.28285595397763275,-0.731992796712507
2,-0.6795148398147217,3,20,38,0,6,11,6,1,4,-0.19587989763261732,-1.2988814296992897
2,-0.6795148398147217,4,21,18,0,3,6,4,0,2,0.6928326276828728,-0.16510413538129362
3,0.7765118455641867,1,10,30,1,3,10,3,1,4,-1.4262874247077817,-1.0154371344642215
3,0.7765118455641867,3,15,38,0,6,3,2,0,1,-0.03162182630568894,2.102450283188113
1,-2.1355415251936303,1,22,30,2,3,9,6,0,3,0.4343171757851721,-1.4406035844029312
2,-0.6795148398147217,4,6,30,0,3,4,3,0,2,-0.0552100601028269,-0.8737149797605798
3,0.7765118455641867,2,3,47,0,6,3,1,0,1,0.12251333401761542,-1.0154371344642215
0,-1.4075281825041759,2,3,30,0,3,3,1,0,1,-0.0050731506826063415,1.1103952994681285
0,-1.4075281825041759,1,10,38,1,6,9,5,0,3,-0.04766564028062465,-0.731992796712507
1,-2.1355415251936303,4,21,21,0,6,8,6,0,3,0.2675761485751791,0.4017843558833344
2,-0.6795148398147217,3,15,30,1,3,2,4,0,1,-0.4478059232625705,-0.5902706703532963
3,0.7765118455641867,1,22,34,2,0,10,6,1,4,0.08784726862353931,0.9686730739034098
3,0.7765118455641867,4,6,47,0,6,4,4,0,2,-0.04279519545475768,-1.0154371344642215
0,-1.4075281825041759,3,15,47,0,6,1,6,0,1,0.028828960859843118,-0.44854850147743885
3,0.7765118455641867,4,21,9,0,3,6,4,0,2,-4.702949260938927,-1.1571592749956479
0,-1.4075281825041759,3,11,34,1,0,1,0,0,1,0.3476996989470145,-0.023382023194298125
3,0.7765118455641867,3,13,43,2,3,12,2,1,4,-0.200177347469888,-1.1571592749956479
2,-0.6795148398147217,3,13,9,0,3,12,0,1,4,0.04114830629156581,0.2600622295241234
3,0.7765118455641867,3,20,47,1,6,10,1,1,4,-3.4674803607440547,0.2600622295241234
3,0.7765118455641867,1,17,18,0,3,8,2,0,3,-0.17276917027241798,-1.4406035844029312
1,-2.1355415251936303,3,20,30,1,3,1,1,0,1,0.1419951132255845,0.6852288211849878
3,0.7765118455641867,4,18,18,0,3,4,3,0,2,0.12518732725423587,0.2600622295241234
3,0.7765118455641867,1,10,34,0,0,9,5,0,3,0.12270433616073594,-0.8737149797605798
2,-0.6795148398147217,1,22,18,1,3,9,4,0,3,0.9675829324656967,0.6852288211849878
2,-0.6795148398147217,2,3,12,0,0,2,6,0,1,1.0265057202490553,-0.023382023194298125
3,0.7765118455641867,2,12,10,0,5,1,5,0,1,0.023481010771673687,-0.44854850147743885
2,-0.6795148398147217,2,1,9,0,3,4,4,0,2,0.9604205168342366,0.4017843558833344
0,-1.4075281825041759,2,1,9,1,3,3,0,0,1,-1.5428915425930532,1.1103952994681285
3,0.7765118455641867,3,7,38,0,6,11,6,1,4,-2.8155096455797777,0.2600622295241234
3,0.7765118455641867,3,15,40,2,4,1,4,0,1,0.9327258277794375,0.4017843558833344
2,-0.6795148398147217,2,3,46,1,3,3,4,0,1,0.20445138631781287,2.102450283188113
3,0.7765118455641867,4,21,34,0,0,8,3,0,3,0.3849442748419348,-1.4406035844029312
0,-1.4075281825041759,1,22,47,1,6,9,5,0,3,-0.09503308270534282,-0.44854850147743885
0,-1.4075281825041759,1,17,12,0,0,9,4,0,3,0.08927974802537518,-0.16510413538129362
3,0.7765118455641867,1,10,30,0,3,6,2,0,2,0.5966652634316005,-0.023382023194298125
3,0.7765118455641867,2,12,30,0,3,6,5,0,2,-0.03916624622339007,-0.023382023194298125
3,0.7765118455641867,3,15,30,0,3,2,3,0,1,-0.19893586214151765,0.8269508341664752
3,0.7765118455641867,3,20,10,1,5,8,2,0,3,0.17274576274968137,1.1103952994681285
0,-1.4075281825041759,2,12,6,2,5,6,3,0,2,0.009060696677478433,-1.0154371344642215
2,-0.6795148398147217,3,11,0,0,8,3,3,0,1,-0.14870345393215997,0.4017843558833344
3,0.7765118455641867,1,22,9,1,3,9,6,0,3,-0.030475850023034982,0.8269508341664752
1,-2.1355415251936303,1,10,12,2,0,7,4,0,3,0.611181060357071,1.1103952994681285
3,0.7765118455641867,3,7,30,2,3,3,2,0,1,0.5228446009023967,1.1103952994681285
2,-0.6795148398147217,4,18,9,1,3,8,6,0,3,0.5927498473706236,0.9686730739034098
3,0.7765118455641867,3,11,22,0,8,2,5,0,1,0.059675093119716284,-0.5902706703532963
1,-2.1355415251936303,3,11,30,2,3,11,2,1,4,-1.7328387994094419,0.4017843558833344
3,0.7765118455641867,2,3,10,1,5,4,1,0,2,1.032331157359242,-0.44854850147743885
3,0.7765118455641867,1,8,38,0,6,9,6,0,3,0.2702501054267281,-0.44854850147743885
3,0.7765118455641867,2,12,38,2,6,3,5,0,1,0.5003069334222793,-1.0154371344642215
2,-0.6795148398147217,2,12,9,0,3,2,6,0,1,-0.004691146491864173,-0.8737149797605798
2,-0.6795148398147217,1,22,34,0,0,8,5,0,3,0.13540570402348595,-0.44854850147743885
3,0.7765118455641867,3,11,10,0,5,10,4,1,4,0.9260408635489144,-0.5902706703532963
0,-1.4075281825041759,3,15,12,1,0,1,4,0,1,0.19251402693204608,2.102450283188113
3,0.7765118455641867,1,10,47,1,6,10,5,1,4,-0.10907141982597533,-1.0154371344642215
3,0.7765118455641867,2,12,24,0,8,2,2,0,1,0.03465437982524354,0.2600622295241234
3,0.7765118455641867,1,22,47,1,6,8,0,0,3,0.7974993862778762,0.2600622295241234
3,0.7765118455641867,2,1,30,0,3,1,4,0,1,-0.13265964456027005,1.1103952994681285
3,0.7765118455641867,4,18,9,2,3,5,6,0,2,0.9165864949701508,1.1103952994681285
0,-1.4075281825041759,1,22,47,1,6,7,1,0,3,0.04974320142036064,-0.16510413538129362
3,0.7765118455641867,2,12,46,1,3,5,1,0,2,-0.10677944902038222,0.2600622295241234
0,-1.4075281825041759,3,13,43,0,3,12,2,1,4,-0.19053196003570078,0.4017843558833344
1,-2.1355415251936303,4,6,47,1,6,7,6,0,3,0.24265093635226664,-0.731992796712507
2,-0.6795148398147217,1,17,38,0,6,9,6,0,3,-0.6193218941313714,0.2600622295241234
3,0.7765118455641867,1,10,12,2,0,6,5,0,2,0.05203519046623891,0.6852288211849878
3,0.7765118455641867,0,2,12,2,0,1,6,0,1,0.025486496602871153,-0.8737149797605798
3,0.7765118455641867,0,9,30,1,3,8,4,0,3,0.2762665447755342,0.9686730739034098
2,-0.6795148398147217,1,22,34,1,0,9,2,0,3,0.022430535465081104,-1.4406035844029312
0,-1.4075281825041759,2,1,46,1,3,5,0,0,2,-0.014623038191219781,-0.16510413538129362
3,0.7765118455641867,2,3,12,1,0,3,6,0,1,0.5590386832504393,-0.8737149797605798
0,-1.4075281825041759,2,3,12,0,0,2,5,0,1,0.954022036814118,0.9686730739034098
0,-1.4075281825041759,2,3,38,0,6,4,6,0,2,-0.038306754915131754,-1.4406035844029312
0,-1.4075281825041759,2,3,12,1,0,1,2,0,1,0.06129857476017155,-1.2988814296992897
3,0.7765118455641867,3,11,46,0,3,10,4,1,4,-0.03190832952036974,2.102450283188113
3,0.7765118455641867,2,3,47,1,6,4,3,0,2,0.08269032058299153,1.1103952994681285
2,-0.6795148398147217,2,3,12,0,0,5,6,0,2,0.5366919815283709,-0.023382023194298125
0,-1.4075281825041759,3,11,17,1,8,12,2,1,4,0.6811817532715017,-1.2988814296992897
3,0.7765118455641867,4,6,34,0,0,5,4,0,2,0.2928833286037623,-1.2988814296992897
0,-1.4075281825041759,0,5,9,1,3,9,1,0,3,0.7558618710103892,-0.023382023194298125
3,0.7765118455641867,2,3,47,0,6,2,1,0,1,-0.037160760392192606,-0.16510413538129362
3,0.7765118455641867,3,15,30,1,3,1,6,0,1,-0.014527537119659527,0.8269508341664752
3,0.7765118455641867,1,10,12,1,0,6,0,0,2,-0.21096872030687172,0.4017843558833344
0,-1.4075281825041759,1,10,46,1,3,10,0,1,4,-1.3568597024106346,2.102450283188113
3,0.7765118455641867,2,12,47,2,6,3,4,0,1,-0.10706594316266989,0.4017843558833344
3,0.7765118455641867,0,16,30,2,3,11,2,1,4,0.17561072164885205,2.102450283188113
2,-0.6795148398147217,1,8,12,0,0,11,5,1,4,-2.3421216520636308,-0.44854850147743885
1,-2.1355415251936303,0,5,10,0,5,9,5,0,3,1.1497948033198384,-0.731992796712507
2,-0.6795148398147217,2,12,46,1,3,5,3,0,2,0.41072894189253534,-0.44854850147743885
3,0.7765118455641867,2,3,10,0,5,5,5,0,2,0.03408139173166599,1.1103952994681285
2,-0.6795148398147217,3,20,34,0,0,8,2,0,3,0.0740954254541967,1.1103952994681285
1,-2.1355415251936303,3,11,34,1,0,1,5,0,1,-0.06972588443647446,-0.16510413538129362
2,-0.6795148398147217,2,3,47,0,6,1,0,0,1,-0.5662245428852062,-0.44854850147743885
0,-1.4075281825041759,2,3,10,0,5,5,2,0,2,-0.8831852962127403,0.2600622295241234
2,-0.6795148398147217,3,13,10,0,5,11,3,1,4,0.9654819447989479,0.2600622295241234
3,0.7765118455641867,1,8,34,1,0,1,6,0,1,0.04019331391174721,0.6852288211849878
2,-0.6795148398147217,2,12,34,0,0,5,5,0,2,0.17026277156068262,-0.5902706703532963
3,0.7765118455641867,2,3,18,0,3,2,4,0,1,0.15164052004604334,0.8269508341664752
2,-0.6795148398147217,1,8,47,0,6,10,5,1,4,0.008201205273721231,0.6852288211849878
3,0.7765118455641867,1,8,12,0,0,9,5,0,3,0.9491516467091065,-0.023382023194298125
0,-1.4075281825041759,2,1,18,2,3,4,1,0,2,0.1557469746352122,-0.8737149797605798
3,0.7765118455641867,4,21,38,2,6,6,6,0,2,-0.11690232470852222,0.2600622295241234
3,0.7765118455641867,0,19,34,0,0,11,1,1,4,0.02987943607093682,-1.0154371344642215
0,-1.4075281825041759,1,22,34,0,0,8,2,0,3,-0.18709400153533812,-0.8737149797605798
3,0.7765118455641867,2,12,12,0,0,2,3,0,1,-0.13581110670277113,2.102450283188113
3,0.7765118455641867,3,11,48,0,0,1,0,0,1,0.25649828049767065,0.8269508341664752
0,-1.4075281825041759,2,12,38,0,6,3,6,0,1,0.09138071678334662,-0.16510413538129362
1,-2.1355415251936303,4,18,47,0,6,4,0,0,2,0.935017780726741,-1.4406035844029312
3,0.7765118455641867,3,7,47,1,6,2,0,0,1,-1.540313031901211,0.4017843558833344
0,-1.4075281825041759,3,15,47,1,6,10,2,1,4,-2.8161779161479905,0.2600622295241234
0,-1.4075281825041759,2,3,38,2,6,3,1,0,1,0.05108019799092142,-0.5902706703532963
1,-2.1355415251936303,2,3,10,0,5,2,1,0,1,0.3506601771580305,0.4017843558833344
2,-0.6795148398147217,1,10,10,1,5,9,1,0,3,0.31207862293283456,0.9686730739034098
3,0.7765118455641867,1,22,47,2,6,7,0,0,3,-0.10400998202487984,1.3938395521865505
3,0.7765118455641867,2,1,34,0,0,5,5,0,2,0.36660847182112083,-1.2988814296992897
2,-0.6795148398147217,1,10,47,0,6,10,1,1,4,0.11850239874029193,2.102450283188113
0,-1.4075281825041759,2,12,12,1,0,3,2,0,1,-0.055019058055205274,2.102450283188113
3,0.7765118455641867,2,3,12,0,0,2,6,0,1,-0.22452956015845763,-0.731992796712507
0,-1.4075281825041759,1,22,12,2,0,9,5,0,3,-0.09980802645964953,-1.0154371344642215
3,0.7765118455641867,4,18,47,0,6,6,5,0,2,-0.11709332682299307,0.8269508341664752
2,-0.6795148398147217,1,22,34,0,0,8,3,0,3,0.265761646646817,1.3938395521865505
3,0.7765118455641867,1,22,9,1,3,9,1,0,3,-2.196294828742587,-1.2988814296992897
0,-1.4075281825041759,2,3,46,2,3,3,3,0,1,-0.21096872030687172,-0.8737149797605798
3,0.7765118455641867,2,3,30,1,3,3,5,0,1,-0.09751605565405644,-1.2988814296992897
3,0.7765118455641867,4,6,18,1,3,5,4,0,2,0.4613433749108423,0.2600622295241234
3,0.7765118455641867,3,11,9,1,3,3,4,0,1,-4.407189233337304,-0.5902706703532963
0,-1.4075281825041759,4,6,47,0,6,7,0,0,3,0.04907471215972399,0.4017843558833344
1,-2.1355415251936303,4,6,12,1,0,7,5,0,3,0.5315350334878232,-0.023382023194298125
3,0.7765118455641867,2,3,34,2,0,1,4,0,1,-0.08882565945370134,1.1103952994681285
3,0.7765118455641867,1,22,12,0,0,8,1,0,3,0.23653901417218542,0.8269508341664752
3,0.7765118455641867,2,3,34,0,0,2,5,0,1,0.22164117657540255,-0.8737149797605798
3,0.7765118455641867,3,13,9,0,3,1,0,0,1,0.6114676181971083,-1.2988814296992897
3,0.7765118455641867,2,3,18,0,3,2,6,0,1,-0.732870087263924,-1.2988814296992897
3,0.7765118455641867,3,11,34,1,0,12,5,1,4,0.18602010056122267,1.1103952994681285
0,-1.4075281825041759,2,3,28,0,4,2,0,0,1,0.16539234497510077,-1.0154371344642215
0,-1.4075281825041759,3,13,46,0,3,1,5,0,1,0.09749263896342784,-0.731992796712507
0,-1.4075281825041759,4,18,18,1,3,8,5,0,3,-0.34562213780727846,1.1103952994681285
2,-0.6795148398147217,2,3,34,0,0,4,6,0,2,0.11659241398065472,-0.16510413538129362
3,0.7765118455641867,3,11,30,2,3,2,1,0,1,-0.06495094068216774,-0.023382023194298125
2,-0.6795148398147217,3,7,34,0,0,11,2,1,4,0.11659241398065472,-0.16510413538129362
2,-0.6795148398147217,2,12,34,1,0,4,1,0,2,0.3543846274609584,-1.2988814296992897
3,0.7765118455641867,0,2,10,1,5,12,0,1,4,0.8646350840035637,0.2600622295241234
3,0.7765118455641867,3,7,34,0,0,1,4,0,1,0.36011454545029736,-1.4406035844029312
3,0.7765118455641867,4,18,12,2,0,4,3,0,2,-0.7112873210576984,1.1103952994681285
2,-0.6795148398147217,0,19,38,1,6,1,5,0,1,-0.45640083653615166,-0.023382023194298125
0,-1.4075281825041759,2,12,21,0,6,3,0,0,1,-0.11384636358028205,0.9686730739034098
0,-1.4075281825041759,1,22,47,1,6,6,1,0,2,0.32086450196446475,-1.2988814296992897
3,0.7765118455641867,1,17,9,0,3,7,0,0,3,0.43078369114479453,1.3938395521865505
3,0.7765118455641867,3,15,12,0,0,11,1,1,4,-0.13533361051286183,2.102450283188113
3,0.7765118455641867,0,9,38,1,6,8,4,0,3,-0.02570090626872826,-1.0154371344642215
3,0.7765118455641867,3,11,30,1,3,2,5,0,1,0.318286027944191,-1.2988814296992897
3,0.7765118455641867,0,16,47,0,6,9,1,0,3,-0.19100945623515997,0.4017843558833344
3,0.7765118455641867,4,14,34,1,0,8,6,0,3,-0.07631530280646497,-0.8737149797605798
0,-1.4075281825041759,2,12,9,1,3,5,3,0,2,0.6140460557368119,-0.8737149797605798
3,0.7765118455641867,2,12,12,1,0,1,5,0,1,-3.989763731509854,-1.0154371344642215
3,0.7765118455641867,4,6,10,0,5,8,5,0,3,1.5078199924288587,2.102450283188113
3,0.7765118455641867,2,1,30,2,3,4,0,0,2,-0.12692970840704493,0.2600622295241234
3,0.7765118455641867,0,19,12,0,0,10,1,1,4,0.2052153947947961,0.4017843558833344
0,-1.4075281825041759,0,19,24,0,8,9,3,0,3,-0.10295948857350097,1.1103952994681285
2,-0.6795148398147217,1,22,13,1,10,10,0,1,4,4.201079308672537,0.2600622295241234
3,0.7765118455641867,3,20,34,0,0,10,4,1,4,0.3551485995528702,-0.731992796712507
1,-2.1355415251936303,1,22,9,2,3,6,3,0,2,-2.118940681668504,-0.023382023194298125
