Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
0,-1.4075281825041759,1,10,8,2,10,10,3,1,4,1.2848302069617,-1.2988814296992897
2,-0.6795148398147217,1,22,47,1,6,6,5,0,2,0.31838154725603635,1.1103952994681285
3,0.7765118455641867,1,8,12,0,0,9,1,0,3,0.3218195125845686,-0.44854850147743885
0,-1.4075281825041759,3,13,48,2,0,1,2,0,1,0.4623938683622211,-1.2988814296992897
2,-0.6795148398147217,1,17,46,0,3,9,2,0,3,0.2856254301410271,1.3938395521865505
3,0.7765118455641867,0,9,34,2,0,10,3,1,4,-2.0731013381357872,-1.4406035844029312
2,-0.6795148398147217,1,22,34,2,0,7,6,0,3,-0.28851380578812563,0.2600622295241234
3,0.7765118455641867,2,3,34,0,0,4,2,0,2,-0.1756341360666074,2.102450283188113
3,0.7765118455641867,0,2,17,0,8,9,4,0,3,-0.44293549667698867,-1.2988814296992897
2,-0.6795148398147217,1,10,12,1,0,7,5,0,3,0.1404671327521883,-1.1571592749956479
3,0.7765118455641867,2,12,46,0,3,2,4,0,1,-0.07345034381179545,-0.023382023194298125
0,-1.4075281825041759,2,3,17,2,5,4,4,0,2,-0.0101345794113087,1.1103952994681285
3,0.7765118455641867,0,9,28,0,4,12,1,1,4,-0.1507089306718645,-0.16510413538129362
3,0.7765118455641867,1,22,46,0,3,6,1,0,2,0.5341134710275268,0.9686730739034098
3,0.7765118455641867,3,20,30,0,3,12,4,1,4,0.34387972933224126,-0.44854850147743885
3,0.7765118455641867,3,7,46,2,3,10,2,1,4,0.29804027664431004,1.1103952994681285
3,0.7765118455641867,0,9,18,0,3,11,2,1,4,0.1343552105721071,1.3938395521865505
0,-1.4075281825041759,3,20,12,0,0,9,1,0,3,-0.18069557617877566,0.2600622295241234
3,0.7765118455641867,1,22,46,0,3,9,1,0,3,-0.16398327303870214,1.1103952994681285
3,0.7765118455641867,1,22,12,0,0,9,0,0,3,0.2943158263413822,-1.1571592749956479
3,0.7765118455641867,2,12,10,2,5,3,0,0,1,1.2236153926969042,-0.8737149797605798
2,-0.6795148398147217,2,12,47,0,6,3,4,0,1,0.5224626694817973,1.3938395521865505
3,0.7765118455641867,2,3,30,1,3,5,5,0,2,0.37042844143589404,0.4017843558833344
3,0.7765118455641867,1,22,18,1,3,10,3,1,4,-0.7775635636692012,-0.16510413538129362
3,0.7765118455641867,2,3,38,0,6,3,0,0,1,-3.1301782642256493,-1.1571592749956479
3,0.7765118455641867,3,7,34,1,0,12,3,1,4,0.1540279919231967,0.8269508341664752
0,-1.4075281825041759,3,11,21,0,6,1,5,0,1,-0.1513774244400481,-0.8737149797605798
2,-0.6795148398147217,2,3,34,2,0,1,5,0,1,0.13091724524357487,0.2600622295241234
3,0.7765118455641867,1,22,47,0,6,7,5,0,3,-0.5200985687423092,0.9686730739034098
3,0.7765118455641867,3,7,30,1,3,11,1,1,4,-0.10544246152221459,0.6852288211849878
2,-0.6795148398147217,1,17,47,0,6,10,2,1,4,-1.4289613817503284,0.4017843558833344
3,0.7765118455641867,4,21,18,0,3,8,4,0,3,-2.777883064921122,-0.8737149797605798
0,-1.4075281825041759,2,3,0,0,8,5,3,0,2,0.3218195125845686,-0.731992796712507
3,0.7765118455641867,2,3,47,2,6,3,3,0,1,-0.35717750207469623,0.4017843558833344
3,0.7765118455641867,1,22,18,1,3,6,2,0,2,-0.6779582340893967,2.102450283188113
3,0.7765118455641867,4,6,34,1,0,5,6,0,2,0.1930870332659088,-0.44854850147743885
3,0.7765118455641867,2,1,9,0,3,3,6,0,1,1.1228640508313699,-1.0154371344642215
3,0.7765118455641867,2,3,34,1,0,4,3,0,2,0.3086406576043023,-0.16510413538129362
3,0.7765118455641867,3,13,48,1,0,1,1,0,1,0.4691742797074402,-1.4406035844029312
3,0.7765118455641867,2,12,47,1,6,3,0,0,1,0.26537967884114627,-0.731992796712507
2,-0.6795148398147217,1,8,30,1,3,12,2,1,4,0.406431521736315,0.2600622295241234
3,0.7765118455641867,2,1,46,2,3,3,6,0,1,0.2856254301410271,1.3938395521865505
3,0.7765118455641867,3,15,12,1,0,11,2,1,4,0.572790544660067,-0.731992796712507
3,0.7765118455641867,3,7,34,0,0,2,5,0,1,0.2526783109783962,0.9686730739034098
3,0.7765118455641867,1,22,34,2,0,8,1,0,3,-1.1440882199875944,-1.1571592749956479
2,-0.6795148398147217,3,7,46,0,3,11,4,1,4,-2.7320434301168364,0.2600622295241234
3,0.7765118455641867,1,22,47,0,6,7,2,0,3,-0.2978727002737611,-0.16510413538129362
3,0.7765118455641867,3,15,18,0,3,10,1,1,4,-0.02570090626872826,-1.0154371344642215
3,0.7765118455641867,1,22,18,2,3,8,3,0,3,0.12136735773496143,0.4017843558833344
3,0.7765118455641867,2,12,18,0,3,1,0,0,1,0.11506443341175972,-1.0154371344642215
3,0.7765118455641867,3,20,21,1,6,11,3,1,4,-0.060557992046210055,-0.023382023194298125
3,0.7765118455641867,4,21,46,0,3,7,6,0,3,0.5683020857846571,0.6852288211849878
0,-1.4075281825041759,1,17,34,1,0,7,5,0,3,-0.09455559558782665,0.9686730739034098
3,0.7765118455641867,0,9,47,0,6,10,5,1,4,0.20445138631781287,0.4017843558833344
2,-0.6795148398147217,4,21,47,2,6,8,3,0,3,-0.21096872030687172,0.9686730739034098
0,-1.4075281825041759,1,22,46,1,3,9,0,0,3,0.6966525972976461,-1.2988814296992897
0,-1.4075281825041759,1,22,18,0,3,7,6,0,3,0.9683468680770382,-0.731992796712507
3,0.7765118455641867,3,7,47,1,6,2,0,0,1,-0.15920832928439543,-0.8737149797605798
3,0.7765118455641867,3,15,34,0,0,2,4,0,1,0.25831274604096127,0.8269508341664752
3,0.7765118455641867,1,17,47,1,6,7,1,0,3,-0.480180054236125,0.4017843558833344
0,-1.4075281825041759,1,22,30,0,3,9,3,0,3,0.10522806092875063,-1.1571592749956479
3,0.7765118455641867,1,10,22,0,8,8,2,0,3,-0.8915891709581295,-1.2988814296992897
2,-0.6795148398147217,4,21,30,0,3,6,5,0,2,-0.17133668623888665,0.9686730739034098
0,-1.4075281825041759,2,3,10,1,5,4,4,0,2,0.18878957662911822,-0.16510413538129362
3,0.7765118455641867,4,18,47,0,6,6,2,0,2,0.11172198739507287,-0.8737149797605798
0,-1.4075281825041759,2,1,47,0,6,4,4,0,2,-0.034964290562660906,-0.5902706703532963
3,0.7765118455641867,4,6,18,2,3,8,3,0,3,-0.7610422261916779,-0.8737149797605798
2,-0.6795148398147217,2,3,38,1,6,6,1,0,2,0.5069918255511517,-1.4406035844029312
3,0.7765118455641867,2,3,9,0,3,1,0,0,1,0.6169110511165529,0.6852288211849878
3,0.7765118455641867,0,19,47,1,6,10,2,1,4,0.37348440247818526,0.6852288211849878
2,-0.6795148398147217,1,10,15,1,0,11,0,1,4,0.7052475105712271,-1.2988814296992897
0,-1.4075281825041759,0,19,47,1,6,12,3,1,4,0.25831274604096127,-0.16510413538129362
3,0.7765118455641867,4,6,38,1,6,7,5,0,3,-0.06829340493913968,0.9686730739034098
3,0.7765118455641867,2,12,34,0,0,2,0,0,1,0.1614768925290524,-1.4406035844029312
3,0.7765118455641867,4,14,10,2,5,7,6,0,3,-0.7724066157241523,-1.1571592749956479
2,-0.6795148398147217,0,19,18,1,3,1,5,0,1,0.6928326276828728,-0.16510413538129362
2,-0.6795148398147217,1,22,18,2,3,8,2,0,3,1.0285111154518203,-0.8737149797605798
3,0.7765118455641867,2,12,30,2,3,1,2,0,1,-0.2467807984641721,2.102450283188113
0,-1.4075281825041759,4,14,47,1,6,8,4,0,3,0.4124479246045509,-0.8737149797605798
3,0.7765118455641867,3,15,38,0,6,11,4,1,4,0.5562692071825437,1.1103952994681285
3,0.7765118455641867,3,13,46,2,3,12,5,1,4,0.5182606956762819,0.9686730739034098
3,0.7765118455641867,3,11,16,0,2,12,6,1,4,0.1582299293436407,0.8269508341664752
3,0.7765118455641867,2,12,47,0,6,6,5,0,2,-0.05339557641474998,0.2600622295241234
2,-0.6795148398147217,4,21,18,1,3,6,3,0,2,-1.110950098681843,-1.2988814296992897
3,0.7765118455641867,1,8,34,0,0,9,2,0,3,0.23510651643456554,-1.2988814296992897
1,-2.1355415251936303,0,19,9,0,3,10,4,1,4,0.7249202555372454,-0.023382023194298125
0,-1.4075281825041759,3,20,34,1,0,10,5,1,4,0.32010052987255305,-0.44854850147743885
3,0.7765118455641867,2,3,9,0,3,4,5,0,2,0.5624766485789715,-1.4406035844029312
2,-0.6795148398147217,1,22,46,0,3,9,2,0,3,0.29326533289000334,1.3938395521865505
3,0.7765118455641867,1,10,38,1,6,7,3,0,3,0.09147621785490691,0.2600622295241234
3,0.7765118455641867,2,1,47,1,6,3,0,0,1,0.111817470226348,-1.4406035844029312
3,0.7765118455641867,1,22,9,0,3,7,2,0,3,0.7769671128545373,-0.731992796712507
3,0.7765118455641867,1,10,10,1,5,7,3,0,3,0.6690534282231846,-0.8737149797605798
1,-2.1355415251936303,0,16,9,0,3,9,2,0,3,0.5768014798418917,-1.4406035844029312
3,0.7765118455641867,2,3,46,0,3,5,2,0,2,0.2569757676151868,-1.1571592749956479
2,-0.6795148398147217,3,11,34,0,0,12,1,1,4,0.07753337254244376,0.9686730739034098
1,-2.1355415251936303,1,10,38,1,6,7,6,0,3,0.15393247261135132,-0.16510413538129362
3,0.7765118455641867,2,12,47,1,6,1,3,0,1,-0.0946510874914949,0.8269508341664752
3,0.7765118455641867,1,8,12,0,0,12,5,1,4,-0.1542423879613643,-1.2988814296992897
0,-1.4075281825041759,2,3,18,1,3,3,3,0,1,0.9398882434108976,0.9686730739034098
2,-0.6795148398147217,2,3,34,1,0,1,0,0,1,0.11229495724836533,-0.44854850147743885
0,-1.4075281825041759,1,22,10,1,5,8,4,0,3,0.6323818222770556,-0.8737149797605798
3,0.7765118455641867,4,21,46,0,3,5,4,0,2,-0.06772040767767014,2.102450283188113
2,-0.6795148398147217,3,15,37,1,9,1,2,0,1,-0.058648016358966,-0.5902706703532963
2,-0.6795148398147217,2,3,35,1,8,5,2,0,2,0.3645074849183631,-0.44854850147743885
3,0.7765118455641867,2,12,18,0,3,5,2,0,2,1.4574921903072287,-0.16510413538129362
0,-1.4075281825041759,4,6,18,0,3,6,3,0,2,1.3612293070306074,0.8269508341664752
3,0.7765118455641867,1,10,10,1,5,9,1,0,3,-0.28736782037577924,1.3938395521865505
3,0.7765118455641867,3,13,24,1,8,1,6,0,1,-0.16551125357894753,0.6852288211849878
2,-0.6795148398147217,3,15,46,0,3,1,5,0,1,0.5658190946911572,0.9686730739034098
0,-1.4075281825041759,3,15,22,2,8,3,5,0,1,-0.32442138495968703,-0.44854850147743885
2,-0.6795148398147217,1,10,10,1,5,8,6,0,3,0.2903048910640587,0.8269508341664752
0,-1.4075281825041759,3,15,46,0,3,11,1,1,4,-1.4848282093508858,-1.4406035844029312
3,0.7765118455641867,3,20,30,2,3,12,4,1,4,0.03665986575193989,0.9686730739034098
3,0.7765118455641867,0,2,30,1,3,10,2,1,4,-0.1860435149121288,0.9686730739034098
3,0.7765118455641867,3,15,45,0,2,1,0,0,1,-0.08949414861883914,1.3938395521865505
3,0.7765118455641867,1,10,10,0,5,7,5,0,3,0.2943158263413822,-1.1571592749956479
3,0.7765118455641867,1,22,47,1,6,8,2,0,3,0.24666187162959013,0.2600622295241234
3,0.7765118455641867,1,22,12,2,0,9,6,0,3,0.7904324895762661,-0.731992796712507
3,0.7765118455641867,2,1,12,0,0,1,0,0,1,0.30233773328110064,1.3938395521865505
3,0.7765118455641867,3,7,10,0,5,3,4,0,1,-0.3091415613169482,-0.16510413538129362
2,-0.6795148398147217,3,13,30,1,3,11,1,1,4,0.25516130207189613,-0.44854850147743885
0,-1.4075281825041759,0,9,12,1,0,11,6,1,4,0.911907070145694,-1.4406035844029312
0,-1.4075281825041759,2,3,46,0,3,1,4,0,1,0.5035538602226195,0.4017843558833344
3,0.7765118455641867,2,3,18,1,3,4,3,0,2,0.5912218304166572,-1.4406035844029312
3,0.7765118455641867,4,6,47,0,6,6,2,0,2,-0.12501973272935077,2.102450283188113
2,-0.6795148398147217,1,22,9,2,3,9,2,0,3,0.3691869458413947,2.102450283188113
2,-0.6795148398147217,2,3,18,1,3,2,5,0,1,-0.6339332468492573,-1.1571592749956479
3,0.7765118455641867,2,12,46,2,3,2,5,0,1,-0.07937127301664816,0.8269508341664752
0,-1.4075281825041759,1,22,12,0,0,8,4,0,3,-0.06036698990308953,0.8269508341664752
3,0.7765118455641867,4,14,18,0,3,7,1,0,3,0.9578420061423946,0.6852288211849878
1,-2.1355415251936303,2,3,30,1,3,3,3,0,1,-0.4859099904657492,-0.8737149797605798
2,-0.6795148398147217,3,13,46,1,3,12,1,1,4,-2.7320434301168364,0.2600622295241234
3,0.7765118455641867,2,1,18,2,3,2,4,0,1,1.4529081392543315,-1.2988814296992897
3,0.7765118455641867,2,12,12,0,0,4,4,0,2,0.605451142367732,-0.731992796712507
3,0.7765118455641867,3,7,47,2,6,10,5,1,4,0.07314043307437809,0.6852288211849878
3,0.7765118455641867,2,3,47,0,6,3,1,0,1,-0.20151433157784554,-1.2988814296992897
3,0.7765118455641867,3,13,40,2,4,1,3,0,1,1.1693719562038685,-1.1571592749956479
3,0.7765118455641867,2,1,18,0,3,4,6,0,2,0.8856448794970071,0.4017843558833344
2,-0.6795148398147217,3,7,30,0,3,11,4,1,4,0.5450958562737601,-0.8737149797605798
2,-0.6795148398147217,1,22,30,1,3,6,2,0,2,0.14982601811768126,0.8269508341664752
0,-1.4075281825041759,3,11,34,0,0,3,6,0,1,0.08450480427106846,0.6852288211849878
2,-0.6795148398147217,1,17,9,0,3,9,4,0,3,-0.5582981187767629,-1.0154371344642215
3,0.7765118455641867,0,5,10,2,5,9,1,0,3,1.5507944862176193,1.1103952994681285
3,0.7765118455641867,2,3,18,0,3,4,6,0,2,-0.21096872030687172,-0.44854850147743885
0,-1.4075281825041759,2,12,34,0,0,3,0,0,1,0.05900660395457844,2.102450283188113
3,0.7765118455641867,1,22,38,0,6,9,6,0,3,0.6597900256889668,-0.731992796712507
3,0.7765118455641867,2,12,30,0,3,3,0,0,1,0.19471049666607892,0.6852288211849878
3,0.7765118455641867,0,19,34,2,0,12,4,1,4,-0.47273113548548296,-1.2988814296992897
1,-2.1355415251936303,1,17,35,0,8,7,3,0,3,-0.056260535409419485,1.3938395521865505
1,-2.1355415251936303,3,7,12,0,0,12,3,1,4,0.3762538786415796,1.1103952994681285
3,0.7765118455641867,1,17,11,2,0,10,4,1,4,0.8351259659815432,-1.1571592749956479
3,0.7765118455641867,2,12,12,2,0,4,5,0,2,0.4306882446985908,1.3938395521865505
1,-2.1355415251936303,2,12,9,1,3,5,3,0,2,0.7638838137621857,0.9686730739034098
0,-1.4075281825041759,4,18,9,2,3,7,4,0,3,0.11133998310883185,2.102450283188113
0,-1.4075281825041759,2,3,18,1,3,2,4,0,1,1.5109714734514876,-1.1571592749956479
0,-1.4075281825041759,2,12,22,0,8,4,0,0,2,-0.03563277982329759,1.1103952994681285
0,-1.4075281825041759,2,3,10,0,5,2,2,0,1,-0.1636967789632637,-1.2988814296992897
3,0.7765118455641867,1,22,18,0,3,9,0,0,3,0.012785146980406292,-0.44854850147743885
0,-1.4075281825041759,3,13,0,0,8,11,6,1,4,-0.3899336100218134,-1.4406035844029312
3,0.7765118455641867,2,3,46,1,3,5,2,0,2,-2.578672260603223,-0.44854850147743885
3,0.7765118455641867,1,22,10,0,5,6,2,0,2,-11.812936104520604,-0.023382023194298125
1,-2.1355415251936303,1,22,18,0,3,6,5,0,2,1.2649664237539866,0.8269508341664752
3,0.7765118455641867,4,6,9,2,3,7,5,0,3,0.8696010656175702,1.1103952994681285
3,0.7765118455641867,4,14,12,1,0,8,5,0,3,0.4980149078958308,2.102450283188113
0,-1.4075281825041759,4,6,12,2,0,6,3,0,2,0.45360791646494925,1.3938395521865505
2,-0.6795148398147217,4,21,10,0,5,5,5,0,2,0.6398307228829113,-1.2988814296992897
0,-1.4075281825041759,3,11,30,0,3,3,2,0,1,0.13368672131147044,0.9686730739034098
0,-1.4075281825041759,2,3,12,2,0,4,0,0,2,0.41493091579354957,-0.731992796712507
3,0.7765118455641867,4,14,30,1,3,6,2,0,2,-0.1909139574460228,0.8269508341664752
3,0.7765118455641867,1,22,8,2,10,10,3,1,4,0.7905280085061159,1.3938395521865505
3,0.7765118455641867,0,19,30,1,3,10,1,1,4,0.21973119172026653,-0.8737149797605798
3,0.7765118455641867,2,3,12,2,0,4,3,0,2,-0.6305907643520003,0.8269508341664752
3,0.7765118455641867,2,12,46,0,3,1,0,0,1,-1.213611389781433,2.102450283188113
3,0.7765118455641867,2,3,47,0,6,2,5,0,1,-1.320665619203102,-0.44854850147743885
3,0.7765118455641867,1,22,34,1,0,6,3,0,2,-0.2404778718871969,-0.731992796712507
2,-0.6795148398147217,1,22,46,1,3,8,2,0,3,0.6553970861254023,-0.5902706703532963
3,0.7765118455641867,2,12,12,0,0,5,0,0,2,0.05757412445724369,2.102450283188113
3,0.7765118455641867,4,21,38,1,6,6,5,0,2,0.4177958383076489,0.8269508341664752
3,0.7765118455641867,2,12,10,1,5,5,2,0,2,0.8277725115353946,-1.1571592749956479
2,-0.6795148398147217,3,15,12,1,0,12,2,1,4,0.39401663875246185,0.2600622295241234
2,-0.6795148398147217,1,22,30,0,3,9,6,0,3,0.10608755223700898,1.1103952994681285
0,-1.4075281825041759,3,7,9,0,3,12,2,1,4,-0.059984994784740495,0.6852288211849878
3,0.7765118455641867,3,15,30,0,3,11,3,1,4,0.406431521736315,0.2600622295241234
2,-0.6795148398147217,3,7,46,0,3,11,0,1,4,-0.02570090626872826,-1.0154371344642215
3,0.7765118455641867,3,15,34,0,0,12,0,1,4,-0.2711330134351649,-1.0154371344642215
2,-0.6795148398147217,1,8,9,2,3,9,5,0,3,-3.8520542256671555,1.1103952994681285
3,0.7765118455641867,0,19,38,1,6,10,3,1,4,-0.13504711643742337,0.2600622295241234
3,0.7765118455641867,4,6,46,0,3,5,2,0,2,-0.23627592311193665,-0.5902706703532963
3,0.7765118455641867,0,19,46,0,3,11,6,1,4,0.23214607470411971,1.3938395521865505
2,-0.6795148398147217,2,1,12,0,0,2,2,0,1,-0.02188095489424015,0.2600622295241234
1,-2.1355415251936303,3,20,47,0,6,11,0,1,4,0.03990682893735157,-0.44854850147743885
3,0.7765118455641867,3,13,18,0,3,2,3,0,1,0.8890828447300404,1.3938395521865505
3,0.7765118455641867,0,9,47,1,6,12,4,1,4,0.0382833472968963,0.4017843558833344
0,-1.4075281825041759,3,7,12,1,0,2,3,0,1,0.7987409184484447,2.102450283188113
2,-0.6795148398147217,3,7,45,0,2,1,4,0,1,-0.4558278302022889,0.2600622295241234
2,-0.6795148398147217,0,16,12,2,0,9,5,0,3,0.2225006678836609,-1.0154371344642215
0,-1.4075281825041759,0,9,38,1,6,12,5,1,4,-3.1744898816939733,-1.0154371344642215
0,-1.4075281825041759,0,9,0,0,8,9,4,0,3,0.21524276942092568,-0.731992796712507
3,0.7765118455641867,4,18,46,2,3,6,4,0,2,-1.2055895186537926,-0.44854850147743885
0,-1.4075281825041759,4,14,46,0,3,4,3,0,2,0.3849442748419348,-0.8737149797605798
3,0.7765118455641867,3,11,9,0,3,3,5,0,1,1.115606188849205,-0.5902706703532963
1,-2.1355415251936303,4,14,18,1,3,5,5,0,2,1.6232782431866903,-1.1571592749956479
2,-0.6795148398147217,2,1,17,0,8,4,6,0,2,0.1527864963286973,1.1103952994681285
2,-0.6795148398147217,4,0,10,1,5,11,0,1,4,0.9541175557439678,0.9686730739034098
2,-0.6795148398147217,1,17,21,0,6,9,1,0,3,0.4613433749108423,-1.0154371344642215
3,0.7765118455641867,3,7,20,0,8,11,0,1,4,0.21199580623551398,-0.5902706703532963
0,-1.4075281825041759,4,6,0,2,8,4,0,0,2,-0.06905739517583777,-0.731992796712507
3,0.7765118455641867,3,7,18,1,3,2,6,0,1,1.6607137850306575,-1.1571592749956479
2,-0.6795148398147217,2,3,18,0,3,2,6,0,1,0.6447011858535646,1.3938395521865505
2,-0.6795148398147217,2,3,47,1,6,4,3,0,2,0.5494887957418259,-0.16510413538129362
3,0.7765118455641867,3,11,12,1,0,1,3,0,1,-1.5172023222751527,-0.731992796712507
2,-0.6795148398147217,2,3,46,2,3,3,3,0,1,0.55206730624267,0.6852288211849878
3,0.7765118455641867,1,22,10,1,5,6,2,0,2,0.8632981054822904,-1.4406035844029312
3,0.7765118455641867,3,15,40,0,4,1,3,0,1,0.4970599337562973,0.4017843558833344
3,0.7765118455641867,1,22,25,0,8,9,3,0,3,-0.5258285231167196,0.8269508341664752
0,-1.4075281825041759,1,22,12,0,0,8,4,0,3,0.018133078828290565,-0.44854850147743885
2,-0.6795148398147217,2,12,34,1,0,1,0,0,1,-0.1594948279151302,0.9686730739034098
3,0.7765118455641867,3,15,34,0,0,3,3,0,1,0.1946150138348038,-0.023382023194298125
3,0.7765118455641867,2,12,9,1,3,6,3,0,2,0.483785595944756,-1.0154371344642215
2,-0.6795148398147217,4,14,30,1,3,8,5,0,3,0.4335531672126901,-0.44854850147743885
3,0.7765118455641867,3,11,34,2,0,3,3,0,1,-0.39719152672483377,2.102450283188113
3,0.7765118455641867,2,3,47,2,6,2,6,0,1,0.19490149880919944,0.6852288211849878
0,-1.4075281825041759,1,22,34,0,0,10,3,1,4,-2.096593979277944,-1.1571592749956479
0,-1.4075281825041759,3,20,47,2,6,11,2,1,4,0.02004306358792774,0.8269508341664752
0,-1.4075281825041759,2,12,18,2,3,5,4,0,2,1.099180369919536,-1.1571592749956479
0,-1.4075281825041759,4,18,18,0,3,8,3,0,3,0.8441983304650635,0.6852288211849878
3,0.7765118455641867,1,22,25,0,8,6,1,0,2,-0.06877089205665586,-1.1571592749956479
3,0.7765118455641867,2,3,12,0,0,3,5,0,1,1.010175421204225,0.4017843558833344
3,0.7765118455641867,3,13,34,1,0,12,4,1,4,0.16204989886291513,-0.8737149797605798
3,0.7765118455641867,3,11,34,1,0,3,0,0,1,-1.654052227463381,2.102450283188113
0,-1.4075281825041759,1,22,18,1,3,8,6,0,3,0.1633868772886896,-1.1571592749956479
0,-1.4075281825041759,4,6,10,1,5,4,4,0,2,-6.4416017578373586,0.4017843558833344
2,-0.6795148398147217,4,14,12,2,0,7,4,0,3,0.48369007663291064,-1.0154371344642215
2,-0.6795148398147217,2,3,30,1,3,5,3,0,2,-0.4879154580566614,0.9686730739034098
2,-0.6795148398147217,0,19,12,0,0,9,6,0,3,0.6603629955422593,-0.023382023194298125
3,0.7765118455641867,3,11,18,0,3,2,3,0,1,1.6232782431866903,-1.1571592749956479
2,-0.6795148398147217,3,11,12,0,0,2,2,0,1,0.820228165342825,2.102450283188113
3,0.7765118455641867,1,22,30,0,3,8,3,0,3,0.08354981189124988,0.6852288211849878
0,-1.4075281825041759,1,22,30,0,3,7,0,0,3,-0.00173068642563441,-1.0154371344642215
2,-0.6795148398147217,3,7,17,1,8,2,4,0,1,-0.08061275944325554,2.102450283188113
3,0.7765118455641867,0,9,47,0,6,12,4,1,4,-0.04260421155192229,1.1103952994681285
3,0.7765118455641867,0,16,18,0,3,10,4,1,4,0.8982507281434106,0.2600622295241234
2,-0.6795148398147217,2,12,47,0,6,5,0,0,2,-0.553427692191181,0.2600622295241234
3,0.7765118455641867,1,17,30,2,3,10,5,1,4,0.2761710254636888,-0.5902706703532963
3,0.7765118455641867,1,22,34,0,0,9,5,0,3,-0.00411815830278777,-1.1571592749956479
3,0.7765118455641867,0,19,30,2,3,1,3,0,1,0.3056801792977875,1.1103952994681285
1,-2.1355415251936303,3,13,34,1,0,11,3,1,4,-0.008606598937912576,-1.4406035844029312
2,-0.6795148398147217,2,3,34,0,0,5,6,0,2,0.3520926384150802,-0.5902706703532963
2,-0.6795148398147217,3,15,9,0,3,11,4,1,4,0.933489763390779,0.6852288211849878
3,0.7765118455641867,4,6,34,0,0,4,2,0,2,0.12499632520661416,1.1103952994681285
3,0.7765118455641867,1,22,30,1,3,9,3,0,3,0.32688094131327095,-0.023382023194298125
3,0.7765118455641867,1,22,18,1,3,8,2,0,3,0.35056465794168395,-1.1571592749956479
3,0.7765118455641867,2,3,9,1,3,3,2,0,1,0.39067419273577497,0.8269508341664752
3,0.7765118455641867,2,3,12,0,0,6,6,0,2,-0.1379120799587396,0.6852288211849878
3,0.7765118455641867,4,6,12,0,0,6,4,0,2,-0.029711859786336885,-0.731992796712507
0,-1.4075281825041759,3,13,36,0,2,1,3,0,1,0.5714535662342924,-0.44854850147743885
3,0.7765118455641867,1,22,47,0,6,9,0,0,3,-0.09866204100910356,0.8269508341664752
0,-1.4075281825041759,2,12,18,1,3,6,3,0,2,0.38675874028972657,-0.8737149797605798
3,0.7765118455641867,2,12,46,0,3,3,0,0,1,-0.15653436333180362,-0.731992796712507
3,0.7765118455641867,3,11,12,0,0,3,2,0,1,0.5989572159969085,0.4017843558833344
0,-1.4075281825041759,2,12,9,2,3,3,4,0,1,0.5470058775139676,-0.5902706703532963
2,-0.6795148398147217,1,22,30,0,3,8,0,0,3,-0.09369610427956832,-0.16510413538129362
0,-1.4075281825041759,1,22,18,1,3,9,4,0,3,1.4945456545218185,-0.731992796712507
3,0.7765118455641867,3,15,16,0,2,12,5,1,4,0.275502536298551,-1.2988814296992897
3,0.7765118455641867,2,1,10,0,5,3,2,0,1,1.5842190924977662,-1.4406035844029312
3,0.7765118455641867,3,20,46,1,3,9,2,0,3,0.0005612843799586953,-1.1571592749956479
3,0.7765118455641867,1,17,12,0,0,7,3,0,3,0.7235832771114709,0.4017843558833344
0,-1.4075281825041759,2,3,46,2,3,2,1,0,1,-0.3174499623989543,-0.5902706703532963
0,-1.4075281825041759,4,18,47,1,6,8,3,0,3,-0.15414689145465027,0.6852288211849878
